copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
3_2,202517,179192,177018,177869,0,204315,201731,195137,185168,190176,199563,186728,0,194045,175414,189012,180248,0,0,207838,206432,183232,195500,197469,164122,165065,165674,165396,0,164378,163697,161021,163838,162837,162781,164216,0,161213,165669,163027,165096,0,0,164234,164474,164355,163588,163789,169208,166948,165276,165304,0,166685,166907,170664,168157,169652,167940,167934,0,169736,165868,169724,167423,0,0,167926,167030,168432,168982,168043,167699,165673,166565,166678,0,165418,165036,164538,164500,165321,164954,166819,0,165473,166693,164318,165234,0,0,168219,166464,164182,164357,164524,168312,165500,165727,165525,0,163538,165334,165067,172518,165257,165468,165026,0,164677,165836,165619,165243,0,0,161773,162174,166543,165423,165733,161850,166246,166003,166321,0,164707,164300,163548,181171,163616,163910,163483,0,163995,165598,163886,166542,0,0,162818,164893,165633,163507,163612,164705,165290,169675,165105,0,163418,164423,166618,165932,166107,165376,165210,0,165531,166396,165354,165898,0,0,163550,163591,165810,165944,165467,155340,163340,180376,164121,0,158861,158780,158231,153770,159204,158092,161216,0,158967,163963,160554,162459,0,0,156778,157233,161330,158258,158099,122223,120105,123462,118665,0,122008,122186,123127,123385,122468,121657,123741,0,122921,117140,122357,120680,0,0,122179,123497,122308,123181,124499,122271,118251,120123,116795,0,121605,121779,121827,120547,122477,121016,121380,0,121339,115783,119481,118275,0,0,119879,121003,121253,119791,122873
41_3,0,84000,0,89749,88905,96822,85961,90058,93309,96023,92011,88180,92500,85596,87604,90947,97870,94955,94188,97281,0,95310,92721,87331,0,78302,0,79552,79827,81950,79094,79614,81283,81833,80320,79855,80718,78877,79639,79819,82055,81526,81283,82149,0,82058,81194,78789,0,77681,0,79995,78786,80772,78050,79637,80010,80662,79796,78651,80116,77648,78646,79769,81312,80561,80663,81106,0,81527,80226,78580,0,77127,0,79415,78757,81167,77747,86892,80361,80228,79658,78389,79817,77686,78345,79773,81347,81039,81427,80793,0,81224,80346,77709,0,76939,0,78371,78707,80810,77696,79331,80432,80208,79653,78040,79601,77536,78161,79176,82471,80462,79879,80939,0,80862,80423,77877,0,77127,0,78592,78417,81130,77774,80241,80401,80108,79494,78124,79496,77635,78112,79219,80686,80092,80505,80848,0,80849,80098,78221,0,76744,0,78561,78513,81059,78019,79727,80732,80309,79584,78189,79386,77637,78152,79052,80947,80184,79992,82135,0,81314,80321,77928,0,76848,0,78636,79098,80574,77876,80364,80337,80263,79400,78220,79525,77688,78129,79292,81889,80532,81175,80678,0,80301,80852,77553,0,76634,0,78668,78171,80735,77775,78625,80817,81108,79390,77896,79375,77581,78015,79060,81050,0,80775,80575,0,80954,80887,77790,0,76866,0,78925,78172,80829,77830,78651,80460,79912,79517,78343,79518,78099,78354,79365,80761,0,79584,80666,0,80779,80190,77880
46_3,101236,86176,0,92007,96283,94773,93739,93319,94281,93840,95484,87832,100254,89886,90839,97641,96974,98387,91358,99795,0,99367,98947,98027,88156,81783,0,84657,86175,85954,84081,84272,86112,85678,85761,82604,87969,82997,84065,86656,86235,86955,84381,87561,0,87151,86956,86640,87147,81765,0,83790,85458,84649,82927,84661,84696,84597,84838,82305,86214,82661,83330,85694,85620,85916,83582,86424,0,86406,86068,85858,86741,81529,0,84243,84803,84722,82536,83850,84530,84422,84614,81878,86209,82226,82971,85538,85161,85525,83235,86163,0,86103,85643,85522,0,81571,0,83007,85101,84270,82657,83457,84017,83800,84371,81708,85765,82477,82744,85150,84716,85495,82722,85490,0,85416,85621,85657,0,81444,0,82791,84654,84031,82652,83529,84013,83737,83910,81302,85814,82456,82537,85159,84637,84809,82579,85861,0,85359,85224,84837,0,81378,0,82894,84375,83773,82675,82901,83602,83567,83832,81312,85996,82224,82318,84794,84494,84931,82884,86082,0,85315,84920,84898,0,81370,0,82500,84115,83506,82647,82724,83673,83305,83476,81191,84959,81940,82099,84555,84110,84799,82313,84991,0,85256,85057,84538,0,80859,0,82309,83881,83257,82454,82614,83251,83203,83279,80948,85382,81266,82369,84515,84087,84266,82397,84755,0,84736,84620,84472,0,80970,0,81940,83851,83259,82183,82481,83041,82759,83219,80932,84673,81354,81872,84260,83727,84396,82269,85041,0,84360,84529,84580
47_2,102436,99999,94418,99572,97586,100531,103251,95225,95879,98453,93302,103701,102091,93984,98926,92408,101052,0,0,96219,90883,96876,101317,91623,94187,93949,90361,93242,91937,93507,94260,90799,91255,93630,90068,95051,96209,90259,93376,90110,94280,0,0,91569,89601,91824,95898,89747,92406,92608,90976,92772,91337,93325,91992,91138,90832,93025,90268,93686,94907,90488,91265,90045,94550,0,0,91348,89678,91413,93611,89879,91286,91912,89896,92167,90896,91902,91360,90474,90467,91913,90107,92963,93013,89690,90857,89262,93364,0,0,90798,89328,90808,92977,89280,91378,92271,90232,91899,91270,92118,91367,90437,90491,91987,90107,92656,93559,90350,90641,89733,93565,0,0,91233,89279,91270,93393,89487,92694,91758,89647,92132,90982,92420,91962,90260,90314,91774,89548,92785,92927,90043,90908,89247,92858,0,0,90443,88872,90910,92942,88698,91952,92039,89672,91757,90929,91962,92033,90153,90252,91937,89692,93030,93215,89822,90715,89260,92594,0,0,90482,89062,91134,92623,89025,91876,91626,89899,91546,90777,91393,91305,90211,90268,91645,89621,92714,92777,89620,90560,89081,92462,0,0,90409,88992,91004,92464,88834,91467,91634,89494,91953,90449,91627,91730,89829,89916,91470,89236,92707,92666,89684,90254,88959,92234,0,0,90085,89006,110595,92340,88919,91410,91385,89401,91191,90318,91574,91393,90019,89808,91237,89214,92120,92202,89585,90143,88928,91669,0,0,89880,88703,0,91542,88955
47_3,102091,92408,0,93302,99572,98926,94418,96876,96219,95225,103251,91623,100531,93984,95879,103701,97586,98453,99999,101317,0,102436,101052,90883,96209,90110,0,90068,93242,93376,90361,91824,91569,90799,94260,89747,93507,90259,91255,95051,91937,93630,93949,95898,0,94187,94280,89601,94907,90045,0,90268,92772,91265,90976,91413,91348,91138,91992,89879,93325,90488,90832,93686,91337,93025,92608,93611,0,92406,94550,89678,93013,89262,0,90107,92167,90857,89896,90808,90798,90474,91360,89280,91902,89690,90467,92963,90896,91913,91912,92977,0,91286,93364,89328,93559,89733,0,90107,91899,90641,90232,91270,91233,90437,91367,89487,92118,90350,90491,92656,91270,91987,92271,93393,0,91378,93565,89279,92927,89247,0,89548,92132,90908,89647,90910,90443,90260,91962,88698,92420,90043,90314,92785,90982,91774,91758,92942,0,92694,92858,88872,93215,89260,0,89692,91757,90715,89672,91134,90482,90153,92033,89025,91962,89822,90252,93030,90929,91937,92039,92623,0,91952,92594,89062,92777,89081,0,89621,91546,90560,89899,91004,90409,90211,91305,88834,91393,89620,90268,92714,90777,91645,91626,92464,0,91876,92462,88992,92666,88959,0,89236,91953,90254,89494,110595,90085,89829,91730,88919,91627,89684,89916,92707,90449,91470,91634,92340,0,91467,92234,89006,92202,88928,0,89214,91191,90143,89401,0,89880,90019,91393,88955,91574,89585,89808,92120,90318,91237,91385,91542,0,91410,91669,88703
48_2,93411,97095,86672,96582,94901,94116,95350,91805,92845,97259,91432,96907,98508,90714,95622,87783,109240,0,0,96129,88709,93736,97606,89717,88124,89726,84219,89542,88923,88625,89122,86586,86993,90568,85975,92334,90420,85321,89333,84351,117781,0,0,0,84672,88357,90303,85458,148285,151303,150685,150410,149823,149141,150212,149404,148845,152545,149707,154787,154104,150390,150486,150834,117635,0,0,0,151041,149010,153457,150331,142785,141937,141937,142434,141970,142597,141899,142743,143139,141389,142374,140558,140765,142439,142098,141215,140372,0,0,0,141359,142414,141463,141886,135880,136732,135342,136760,136190,136015,136758,136089,135675,137062,135498,138584,138192,135124,137193,135356,139211,0,0,0,134602,136054,137629,134397,130278,125686,135668,126379,128639,129387,127353,130648,130819,124467,131696,121312,122201,132379,126219,135309,120672,0,0,0,134994,129461,123080,134202,87514,88567,84061,88327,88088,87816,88571,86631,87154,88310,86448,88868,88267,85845,89351,84400,88915,0,0,0,85223,87838,88461,85491,86397,87434,83816,87208,87135,87064,87110,85416,87702,88054,85114,87351,87873,84859,87934,84075,87692,0,0,0,83971,87035,88369,84605,86352,87073,83417,86564,86838,86564,86868,85048,86526,87656,84825,88190,87997,84520,86594,83554,87931,0,0,0,90169,86555,87402,84522,86029,86950,83283,86742,86341,86453,86462,85180,85903,86903,84512,86962,87040,84694,86672,83348,87438,0,0,0,140934,86153,87272,84265
4_3,0,100684,0,111080,109676,101403,104233,99013,97340,110174,108965,110113,109178,109091,104670,103307,0,111193,102154,104474,0,110257,100752,110044,0,96906,0,103644,98578,96925,97098,95028,94922,103561,98909,107040,100028,104556,98870,97410,0,103464,98029,99622,0,104034,95874,106477,0,96250,0,101597,97399,96427,97338,94962,95156,98379,97281,129178,97482,105530,96505,97218,0,101070,96146,100792,0,98912,95476,124937,0,95720,0,98038,96749,95618,96600,94802,94761,98244,96802,98481,96791,125133,96770,96566,0,97729,95365,126188,0,97959,94999,97895,0,95727,0,97883,97090,95907,96793,94710,94738,97986,96921,98017,97039,99468,96860,96682,0,97347,95856,96729,0,97920,94855,97422,0,95570,0,97491,96809,95664,96791,94572,94574,97878,96694,96942,96823,98208,96736,96516,0,97246,95527,96700,0,97994,94839,97588,0,95510,0,97448,96743,95505,96495,94713,94775,97577,96740,97554,96624,98197,96504,96174,0,98049,95495,96479,0,97601,94791,97624,0,95478,0,98020,96503,95560,96520,95124,94838,97437,96563,96973,96762,97902,96610,96237,0,97712,95564,96323,0,97603,94791,97543,0,95653,0,97772,96507,95433,96528,94925,94705,97685,96613,96950,96376,98246,96472,96170,0,97655,95648,96489,0,97697,94948,97877,0,95397,0,97766,96716,96102,96368,94556,94725,97485,96692,96904,96646,98193,96409,96055,0,97292,95513,96729,0,97507,94804,97682
63_2,88526,88861,83796,91139,85816,92097,88207,81265,81876,91835,82736,85158,0,90114,89403,86389,79559,0,0,84560,89705,91418,83412,87116,81534,81704,79498,82905,79950,83203,81376,78280,78394,82822,79199,80006,0,82225,81711,80384,78190,0,0,79676,81889,81736,79477,80598,81297,81342,79545,81478,80038,82533,81182,78419,78560,82435,79178,79979,0,81711,81323,80187,78311,0,0,79272,81611,81660,79234,80288,81087,80989,79264,81311,79723,81896,81063,78396,78291,82232,78782,79876,0,81207,81193,79953,78237,0,0,78998,81065,81242,78868,80117,80824,80976,79255,81288,80265,82431,80710,78725,78571,82463,78929,80222,0,81112,80920,80198,77913,0,0,79282,81157,80957,78876,80199,81573,81551,78724,80909,80129,82475,82728,78809,78643,82547,78790,80152,0,81018,81351,80650,78438,0,0,79240,81219,81011,78990,80596,80730,82721,78838,81771,79873,83536,82537,78873,78951,82730,78776,79913,0,82669,82953,80322,78193,0,0,79755,82788,82420,78689,80605,80511,81020,78609,81675,79853,81663,80971,78352,78243,82452,78434,79818,0,81188,81047,80278,77784,0,0,78824,81181,81426,78726,80409,80571,80929,78633,81428,80521,82531,80872,78280,78614,82478,78516,80308,0,81235,81194,80151,78016,0,0,78643,81132,81329,78691,80490,80380,80680,78630,81056,79465,83046,80786,78414,78222,83345,78446,79713,0,81200,81057,79945,78109,0,0,78616,81093,81170,78546,80306
63_3,0,86389,0,82736,91139,89403,83796,91418,84560,81265,88207,87116,92097,90114,81876,85158,85816,91835,88861,83412,0,88526,79559,89705,0,80384,0,79199,82905,81711,79498,81736,79676,78280,81376,80598,83203,82225,78394,80006,79950,82822,81704,79477,0,81534,78190,81889,0,80187,0,79178,81478,81323,79545,81660,79272,78419,81182,80288,82533,81711,78560,79979,80038,82435,81342,79234,0,81297,78311,81611,0,79953,0,78782,81311,81193,79264,81242,78998,78396,81063,80117,81896,81207,78291,79876,79723,82232,80989,78868,0,81087,78237,81065,0,80198,0,78929,81288,80920,79255,80957,79282,78725,80710,80199,82431,81112,78571,80222,80265,82463,80976,78876,0,80824,77913,81157,0,80650,0,78790,80909,81351,78724,81011,79240,78809,82728,80596,82475,81018,78643,80152,80129,82547,81551,78990,0,81573,78438,81219,0,80322,0,78776,81771,82953,78838,82420,79755,78873,82537,80605,83536,82669,78951,79913,79873,82730,82721,78689,0,80730,78193,82788,0,80278,0,78434,81675,81047,78609,81426,78824,78352,80971,80409,81663,81188,78243,79818,79853,82452,81020,78726,0,80511,77784,81181,0,80151,0,78516,81428,81194,78633,81329,78643,78280,80872,80490,82531,81235,78614,80308,80521,82478,80929,78691,0,80571,78016,81132,0,79945,0,78446,81056,81057,78630,81170,78616,78414,80786,80306,83046,81200,78222,79713,79465,83345,80680,78546,0,80380,78109,81093
64_3,0,125764,0,92004,95180,82996,92707,91713,85712,83796,89961,92939,90709,87718,82124,89409,88511,103510,94670,104715,0,93765,297225,86570,0,102517,0,80561,81447,77611,81791,80413,80588,77575,79579,80050,79839,79140,77383,79544,79649,105627,81149,100730,0,81308,0,78565,0,79264,0,79779,80888,77354,80937,79785,78289,77536,79145,79776,79413,78820,76780,78996,0,80386,81038,79497,0,80898,0,77313,0,79711,0,79830,80348,76811,80968,79669,78143,76961,78482,79674,78686,78329,76475,78700,0,79356,80580,79540,0,80694,0,77674,0,81587,0,79505,80842,77047,80348,79430,77769,77124,78544,79702,78992,77934,76653,78478,0,79459,80857,79088,0,80426,0,77538,0,82053,0,81639,81708,77440,82048,81214,77830,77468,78954,80418,79233,78383,77039,78675,0,79280,82786,79693,0,80220,0,77712,0,81522,0,79698,79881,76801,80998,79636,78076,77244,78596,79656,78984,78332,76593,78547,0,79414,80224,78632,0,80092,0,77654,0,82636,0,79273,80721,76746,80899,79591,77795,76837,78404,80832,78848,78316,76582,78554,0,79696,80655,78747,0,79726,0,77938,0,89284,0,79175,80714,76455,80761,79454,78316,76894,78382,79373,79029,79170,76656,78631,0,79929,80549,78579,0,80065,0,77678,0,0,0,79345,79913,76533,81677,79395,77945,76637,78707,79287,78860,78802,79741,78555,0,79660,81061,78588,0,81131,0,77415
65_3,0,114483,0,111769,117453,124269,104422,105250,121734,113595,114765,120770,108773,123171,111259,113911,107913,122649,123338,110477,0,116114,119194,118421,0,104709,0,101633,103246,109063,96176,97819,0,113163,102897,104272,99449,108062,98560,103486,98088,107845,106006,101063,0,103991,105151,105244,0,100723,0,98656,101158,105965,95341,96891,0,102121,96065,103658,99165,104687,97943,98918,96537,104935,102078,98542,0,100925,102542,102792,0,99020,0,99374,109437,104396,94425,97334,0,100039,94856,103447,98494,104031,95339,98782,95481,105880,101668,97633,0,99267,101363,101380,0,98000,0,97925,99545,106230,94720,101676,0,100785,95696,103245,97137,101212,94407,97592,95004,107610,101688,96308,0,98977,100905,100354,0,96795,0,97293,100583,104111,94438,118642,0,99973,95676,103850,96783,100809,94105,97549,94289,104418,98702,97129,0,100071,99948,99762,0,97614,0,103934,99723,103897,93690,97743,0,99939,93757,102897,97441,100637,93824,96688,96189,104372,0,96740,0,98870,99986,99291,0,97657,0,97503,98858,103027,94070,97187,0,99475,93990,102902,95935,102643,94347,96376,94294,106388,0,96067,0,98043,99603,99285,0,96622,0,99143,99943,104361,95514,97485,0,100041,93886,103205,95743,98964,93957,96234,94661,105058,0,95550,0,98081,100002,99015,0,96209,0,98030,98967,105136,95523,96572,0,98497,93664,102735,95958,99264,94094,96517,94673,105622,0,95858,0,98005,98381,99725
69_1,100391,100029,0,106621,106413,105347,97650,0,107717,98898,95921,111226,105212,98159,108369,96692,106063,107354,110567,102828,101327,108601,107475,104819,94827,94780,0,99695,99279,100036,93607,0,99798,93866,94013,99279,99991,93809,100208,93383,99373,99056,99145,94809,95663,99145,99532,102818,94981,94906,0,101078,98595,96922,94105,0,99852,94076,94119,99771,96029,93979,101304,92889,97909,100290,99377,95497,95230,99844,99877,118641,95195,95501,0,99730,96183,95820,93862,0,98595,94610,93631,100207,95281,94145,99937,94121,96025,98452,98811,96225,96475,98976,97626,95551,93994,95868,0,98068,96615,95686,93912,0,97951,94208,94336,99355,95921,94079,99239,93700,96306,98121,98000,96111,95850,97776,98420,95523,93677,94783,0,98411,96392,96023,94338,0,98285,94383,93722,99505,95488,93978,99118,93864,96350,98201,98418,95642,95607,98102,98140,96365,93816,94848,0,98794,96474,95667,94491,0,98072,94384,94083,99338,95477,94181,98785,94042,96560,98086,98475,95459,95517,98238,98000,96462,93900,94962,0,98425,96494,95473,94578,0,98006,94115,94224,99766,95491,94608,99152,94509,96734,97799,98691,95484,95313,98122,98065,98512,94193,94961,0,97988,96249,95533,94559,0,98576,95184,94421,100451,96026,95992,98713,94416,95877,98370,98433,95517,95554,98094,98046,96779,94594,94690,0,97824,96266,95422,95018,0,98719,94684,94114,99704,95608,94215,99508,94098,95916,97523,98116,95619,95232,97667,97472,98253
69_2,97650,96692,102828,106621,106413,111226,100029,105212,98159,110567,95921,107354,108601,105347,107717,101327,107475,0,0,106063,98898,104819,100391,108369,93607,93383,94809,99695,99279,99279,94780,99991,93809,99145,94013,99056,99145,100036,99798,95663,99532,0,0,99373,93866,102818,94827,100208,94105,92889,95497,101078,98595,99771,94906,96029,93979,99377,94119,100290,99844,96922,99852,95230,99877,0,0,97909,94076,118641,94981,101304,93862,94121,96225,99730,96183,100207,95501,95281,94145,98811,93631,98452,98976,95820,98595,96475,97626,0,0,96025,94610,95551,95195,99937,93912,93700,96111,98068,96615,99355,95868,95921,94079,98000,94336,98121,97776,95686,97951,95850,98420,0,0,96306,94208,95523,93994,99239,94338,93864,95642,98411,96392,99505,94783,95488,93978,98418,93722,98201,98102,96023,98285,95607,98140,0,0,96350,94383,96365,93677,99118,94491,94042,95459,98794,96474,99338,94848,95477,94181,98475,94083,98086,98238,95667,98072,95517,98000,0,0,96560,94384,96462,93816,98785,94578,94509,95484,98425,96494,99766,94962,95491,94608,98691,94224,97799,98122,95473,98006,95313,98065,0,0,96734,94115,98512,93900,99152,94559,94416,95517,97988,96249,100451,94961,96026,95992,98433,94421,98370,98094,95533,98576,95554,98046,0,0,95877,95184,96779,94193,98713,95018,94098,95619,97824,96266,99704,94690,95608,94215,98116,94114,97523,97667,95422,98719,95232,97472,0,0,95916,94684,98253,94594,99508
73_1,101147,104505,0,107338,0,96403,96795,0,103355,103425,98110,106260,104428,101986,107243,108522,102868,99941,0,103559,100664,0,105453,113095,95322,96206,0,97659,0,93954,94248,0,97056,98000,94131,97533,97671,95166,97081,97441,97036,94487,0,96483,94988,0,97652,128949,94264,96017,0,98198,0,93559,93761,0,95275,97166,93687,0,96842,94576,96698,97686,100690,94409,0,94873,94556,0,96930,96913,94521,94577,0,98120,0,93206,93134,0,94487,94791,93673,0,95520,94588,95748,98117,112401,94521,0,94622,94542,0,95951,97242,94394,94471,0,98009,0,93218,93496,0,94483,94693,93591,0,95052,94169,95946,98046,0,94281,0,94553,94431,0,95672,97676,94499,94300,0,98195,0,93174,92932,0,94582,94420,93347,0,94689,94439,95590,98145,0,94283,0,94691,94540,0,95349,97866,94302,94570,0,97560,0,92894,92886,0,94621,94405,93299,0,94492,94621,95637,98669,0,93966,0,94582,94288,0,95113,98246,95189,94702,0,97569,0,93072,93044,0,94502,94323,93176,0,94734,94719,95734,97857,0,94196,0,94346,95061,0,95160,97732,94036,94586,0,97664,0,93368,93220,0,94517,94368,93383,0,94740,95881,95276,97463,0,94086,0,94698,96670,0,94950,98446,93442,94310,0,100828,0,93402,93284,0,94542,94277,93219,0,94332,94456,95107,97410,0,94008,0,94629,94377,0,95537,98314
73_2,96795,108522,103559,107338,0,106260,104505,104428,101986,0,98110,99941,0,96403,103355,100664,105453,0,0,102868,103425,113095,101147,107243,94248,97441,96483,97659,0,97533,96206,97671,95166,0,94131,94487,0,93954,97056,94988,97652,0,0,97036,98000,128949,95322,97081,93761,97686,94873,98198,0,0,96017,96842,94576,0,93687,94409,0,93559,95275,94556,96930,0,0,100690,97166,96913,94264,96698,93134,98117,94622,98120,0,0,94577,95520,94588,0,93673,94521,0,93206,94487,94542,95951,0,0,112401,94791,97242,94521,95748,93496,98046,94553,98009,0,0,94471,95052,94169,0,93591,94281,0,93218,94483,94431,95672,0,0,0,94693,97676,94394,95946,92932,98145,94691,98195,0,0,94300,94689,94439,0,93347,94283,0,93174,94582,94540,95349,0,0,0,94420,97866,94499,95590,92886,98669,94582,97560,0,0,94570,94492,94621,0,93299,93966,0,92894,94621,94288,95113,0,0,0,94405,98246,94302,95637,93044,97857,94346,97569,0,0,94702,94734,94719,0,93176,94196,0,93072,94502,95061,95160,0,0,0,94323,97732,95189,95734,93220,97463,94698,97664,0,0,94586,94740,95881,0,93383,94086,0,93368,94517,96670,94950,0,0,0,94368,98446,94036,95276,93284,97410,94629,100828,0,0,94310,94332,94456,0,93219,94008,0,93402,94542,94377,95537,0,0,0,94277,98314,93442,95107
76_2,93051,0,90604,98009,0,95797,93746,88993,83259,0,87449,85233,0,84516,99232,88365,92044,0,0,98445,92451,89700,97322,86626,81297,0,80163,85450,0,82331,81300,79925,77548,0,79461,78388,0,78028,85519,79333,80454,0,0,85821,81279,80190,85527,79317,79812,0,78891,84369,0,80959,79979,78864,77108,0,78387,77502,0,77376,83893,79012,79118,0,0,81600,79763,79052,82592,78199,79423,0,78730,82044,0,80502,80781,78502,77063,0,77665,77469,0,77167,82192,77792,78747,0,0,79004,79064,78670,82742,77929,78652,0,78440,81587,0,80510,79763,78068,77052,0,77858,77253,0,77284,82196,78013,78442,0,0,77502,78791,78030,82217,77511,78517,0,78057,81619,0,80608,79007,78081,77054,0,77325,77080,0,76865,82206,77752,78101,0,0,78580,78792,78027,80879,77398,78777,0,77916,81283,0,80681,79092,78071,77244,0,77677,76955,0,77193,83421,77284,78065,0,0,80706,78632,77853,81248,77439,78027,0,78100,81626,0,81088,79142,77855,76811,0,77437,77129,0,77110,84682,78011,77872,0,0,80619,77832,78102,80604,77390,77942,0,78179,81188,0,80503,78769,78175,76562,0,77268,77194,0,77127,82249,77523,77789,0,0,77310,77582,78060,80883,77269,78006,0,77908,80991,0,79988,79272,78192,76971,0,77258,77394,0,77210,102275,77531,77781,0,0,77287,77700,77971,80574,77397
78_3,0,91754,0,89657,86320,98995,90366,95185,83872,91091,98492,92251,93354,84578,86924,93672,0,97414,97864,92501,0,87739,94282,85329,0,79628,0,78206,78136,82488,78522,81104,77249,78681,80871,81101,117208,77703,78240,80600,0,83608,80985,80052,0,78002,80843,78000,0,78225,0,77562,77621,81146,78199,79585,76323,78719,79701,78548,80217,76489,77663,78409,0,81155,79180,77621,0,77815,78233,77202,0,77776,0,77005,76835,81117,77750,80112,76254,77324,79078,78981,77516,76045,77211,78677,0,81130,79200,77804,0,77184,78607,76701,0,77936,0,77317,76661,81406,77795,79869,76068,77845,78938,78409,77930,75984,76623,78412,0,82528,81086,77573,0,77314,78574,76726,0,77835,0,76884,76604,79727,77153,79277,76002,77523,78627,77992,77349,75935,76893,78141,0,81331,80600,77945,0,76780,78122,76494,0,77289,0,77251,76242,79398,77305,79806,75455,77626,79909,78222,77046,75875,76971,78081,0,81014,79657,77769,0,77148,78242,76546,0,77525,0,77184,76153,80458,77024,80179,76241,77178,78721,77860,77128,75686,75831,78098,0,81385,89013,77049,0,76598,80839,76394,0,77222,0,76822,76095,78869,76666,80052,76022,77115,77518,77696,78541,76137,76053,77773,0,80589,80532,77192,0,76471,78846,76228,0,77142,0,76810,76247,78818,76762,79330,75631,76920,77870,77221,77080,75688,76348,77901,0,80017,78630,77112,0,76200,77151,75897
