copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
36_1,118060,102647,0,114892,108155,96447,105274,0,105703,108584,98833,102012,104250,104728,95000,109114,107538,103528,106955,97902,96989,112523,99746,101188,92843,91438,0,92589,94232,89203,92557,0,92527,92817,89816,91371,91761,91985,88580,93978,91894,91303,94212,89415,89507,93586,90303,90632,91680,90835,0,92061,92380,88245,91575,0,91780,90105,89357,90603,90726,90997,88185,92542,91457,90831,92647,89062,88836,92747,89530,90259,91618,90455,0,92339,91591,87945,91793,0,91827,91104,89126,90368,90554,90520,87502,91802,91608,90425,91191,88911,88472,92479,89077,90279,91436,90144,0,92404,90883,87874,90966,0,91135,91292,89121,90060,90517,90395,87199,91116,91344,90308,90866,88440,88811,92506,89326,89878,93186,90623,0,95323,91476,88217,90978,0,90785,90315,88777,90165,90483,90486,87270,91238,91638,90606,91084,88475,88170,92152,89760,89785,91303,89422,0,91888,91236,88130,90548,0,90564,90505,88714,89535,89911,90111,87075,91116,90302,89798,90510,88534,88092,91474,89192,89471,92709,89723,0,91583,90760,88297,91065,0,91076,91153,88552,89792,89817,89860,87309,91174,90656,90145,90597,88156,87797,91539,88485,89543,91216,89270,0,91575,90429,87858,90460,0,90597,90724,88422,89426,89854,89707,87098,90679,90972,89970,90338,87968,87804,90899,88516,89043,90570,89507,0,91154,90575,87743,90296,0,90396,90063,88119,89458,89635,89814,86577,90473,90415,89538,90526,87837,87830,91115,88034,89739
3_3,0,189012,0,199563,177869,175414,177018,183232,207838,195137,201731,197469,204315,194045,185168,186728,0,190176,179192,195500,0,202517,180248,206432,0,163027,0,162781,165396,165669,165674,164355,164234,161021,163697,163789,164378,161213,163838,164216,0,162837,165065,163588,0,164122,165096,164474,0,169724,0,167940,165304,165868,165276,168432,167926,170664,166907,168043,166685,169736,168157,167934,0,169652,166948,168982,0,169208,167423,167030,0,164318,0,164954,166678,166693,166565,164182,168219,164538,165036,164524,165418,165473,164500,166819,0,165321,165673,164357,0,167699,165234,166464,0,165619,0,165468,165525,165836,165727,166543,161773,165067,165334,165733,163538,164677,172518,165026,0,165257,165500,165423,0,168312,165243,162174,0,163886,0,163910,166321,165598,166003,165633,162818,163548,164300,163612,164707,163995,181171,163483,0,163616,166246,163507,0,161850,166542,164893,0,165354,0,165376,165105,166396,169675,165810,163550,166618,164423,165467,163418,165531,165932,165210,0,166107,165290,165944,0,164705,165898,163591,0,160554,0,158092,164121,163963,180376,161330,156778,158231,158780,158099,158861,158967,153770,161216,0,159204,163340,158258,0,155340,162459,157233,0,122357,0,121657,118665,117140,123462,122308,122179,123127,122186,124499,122008,122921,123385,123741,0,122468,120105,123181,0,122223,120680,123497,0,119481,0,121016,116795,115783,120123,121253,119879,121827,121779,122873,121605,121339,120547,121380,0,122477,118251,119791,0,122271,118275,121003
43_1,93860,139632,0,104767,91993,84101,86521,0,87719,79946,82749,88519,117715,85338,81163,90546,89341,90838,89809,85509,81643,0,83373,88870,81779,0,0,0,82036,79997,80603,0,81602,78093,79171,81315,102201,80217,78298,81974,81424,82058,82045,79523,78412,0,79881,81364,81373,0,0,0,81472,79160,79619,0,81047,77504,78489,81152,79706,79188,77899,80881,81011,80866,80899,78677,77955,0,78907,81058,81240,0,0,0,81371,79028,79468,0,80252,77099,78317,80328,78865,78804,77565,80540,80654,81026,81708,78993,77692,0,78469,80538,81029,0,0,0,80827,80109,79386,0,79996,76989,77950,79876,79188,79463,77405,79810,80274,79932,81268,79990,77494,0,78220,80012,81217,0,0,0,80754,78660,79201,0,80060,77079,78572,80095,78759,79311,77359,79787,80359,79683,80552,78980,77432,0,78221,80368,81214,0,0,0,80829,78156,79160,0,79927,76979,77883,79879,78749,78634,77038,80075,80058,79970,79851,78149,77292,0,78019,79805,80920,0,0,0,80475,77986,79126,0,79673,76623,77664,79796,78242,78187,77002,79853,79845,79928,79725,77969,77212,0,77868,79664,80799,0,0,0,80449,77911,78756,0,79309,76523,77647,79315,78360,78128,76755,79572,79443,79428,79412,77928,77055,0,77943,79500,80381,0,0,0,80467,77979,78614,0,79450,76745,77508,79336,80370,78094,76769,79707,79801,79660,79852,77951,76807,0,77858,79472
43_2,86521,90546,85509,104767,91993,88519,139632,117715,85338,89809,82749,90838,0,84101,87719,81643,83373,0,0,89341,79946,88870,93860,81163,80603,81974,79523,0,82036,81315,0,102201,80217,82045,79171,82058,0,79997,81602,78412,79881,0,0,81424,78093,81364,81779,78298,79619,80881,78677,0,81472,81152,0,79706,79188,80899,78489,80866,0,79160,81047,77955,78907,0,0,81011,77504,81058,81373,77899,79468,80540,78993,0,81371,80328,0,78865,78804,81708,78317,81026,0,79028,80252,77692,78469,0,0,80654,77099,80538,81240,77565,79386,79810,79990,0,80827,79876,0,79188,79463,81268,77950,79932,0,80109,79996,77494,78220,0,0,80274,76989,80012,81029,77405,79201,79787,78980,0,80754,80095,0,78759,79311,80552,78572,79683,0,78660,80060,77432,78221,0,0,80359,77079,80368,81217,77359,79160,80075,78149,0,80829,79879,0,78749,78634,79851,77883,79970,0,78156,79927,77292,78019,0,0,80058,76979,79805,81214,77038,79126,79853,77969,0,80475,79796,0,78242,78187,79725,77664,79928,0,77986,79673,77212,77868,0,0,79845,76623,79664,80920,77002,78756,79572,77928,0,80449,79315,0,78360,78128,79412,77647,79428,0,77911,79309,77055,77943,0,0,79443,76523,79500,80799,76755,78614,79707,77951,0,80467,79336,0,80370,78094,79852,77508,79660,0,77979,79450,76807,77858,0,0,79801,76745,79472,80381,76769
46_2,99367,91358,93739,96283,96974,100254,95484,93840,90839,98387,92007,97641,101236,89886,94773,86176,98947,0,0,94281,98027,93319,99795,87832,87151,84381,84081,86175,86235,87969,85761,85678,84065,86955,84657,86656,88156,82997,85954,81783,86956,0,0,86112,86640,84272,87561,82604,86406,83582,82927,85458,85620,86214,84838,84597,83330,85916,83790,85694,87147,82661,84649,81765,86068,0,0,84696,85858,84661,86424,82305,86103,83235,82536,84803,85161,86209,84614,84422,82971,85525,84243,85538,86741,82226,84722,81529,85643,0,0,84530,85522,83850,86163,81878,85416,82722,82657,85101,84716,85765,84371,83800,82744,85495,83007,85150,0,82477,84270,81571,85621,0,0,84017,85657,83457,85490,81708,85359,82579,82652,84654,84637,85814,83910,83737,82537,84809,82791,85159,0,82456,84031,81444,85224,0,0,84013,84837,83529,85861,81302,85315,82884,82675,84375,84494,85996,83832,83567,82318,84931,82894,84794,0,82224,83773,81378,84920,0,0,83602,84898,82901,86082,81312,85256,82313,82647,84115,84110,84959,83476,83305,82099,84799,82500,84555,0,81940,83506,81370,85057,0,0,83673,84538,82724,84991,81191,84736,82397,82454,83881,84087,85382,83279,83203,82369,84266,82309,84515,0,81266,83257,80859,84620,0,0,83251,84472,82614,84755,80948,84360,82269,82183,83851,83727,84673,83219,82759,81872,84396,81940,84260,0,81354,83259,80970,84529,0,0,83041,84580,82481,85041,80932
53_3,0,110468,0,104874,106719,99723,106240,107640,100966,108446,102497,98772,103945,117164,97988,107251,105261,110025,112686,100693,0,105751,96523,103589,0,98140,0,98303,99614,95731,97994,99183,96866,100696,97351,95070,96556,130685,94733,98383,98045,102243,99444,96814,0,97928,94740,98295,0,97081,0,97794,98474,95429,97004,98354,96332,99557,96658,94461,96263,95938,94792,97399,96809,101270,99297,96370,0,98000,94313,96622,0,96784,0,97356,96908,95779,95633,97142,94776,99551,97219,94477,96046,95538,94678,97244,95980,99895,97661,96951,0,96809,94578,95982,0,96741,0,97467,96343,95134,96453,97597,94233,100303,95862,94356,95722,95634,94263,96951,95711,99652,97883,96053,0,96071,93948,95473,0,95681,0,96363,96918,94866,95257,96461,94336,99190,95902,94351,95519,95286,94587,96658,95909,101089,97456,95984,0,95625,93986,95841,0,95874,0,95831,96636,94701,95065,96097,94201,99151,95327,94392,95310,95051,94353,96629,95274,105297,96993,95519,0,95212,93808,95746,0,95330,0,95739,97295,94900,95047,96837,94969,98865,95237,108737,95405,94775,94703,97696,95321,110837,96567,95046,0,95644,93642,95116,0,94643,0,95444,96659,94661,95165,96793,94721,98645,95116,157265,95078,94788,94159,96633,95088,98587,96459,94659,0,95365,93936,95010,0,94744,0,95645,96717,94521,95222,96516,94381,98509,96981,95257,94878,94655,93560,96747,95380,98950,98149,94842,0,95295,93914,95760
5_3,0,119979,0,115745,126274,0,110860,105986,118808,116517,107282,117297,0,115307,111701,117663,0,0,0,109246,0,108214,104931,112932,0,144326,0,145523,139247,0,145610,146466,144466,145647,146238,143899,0,145148,145721,144890,0,0,0,146129,0,145968,146562,146123,0,138709,0,138092,138738,0,138122,137969,137976,137790,137948,145272,0,138113,137745,137890,0,0,0,138563,0,137871,137870,137915,0,137043,0,136888,136601,0,136424,136770,137120,137007,136516,135374,0,136759,136591,137207,0,0,0,135870,0,136598,136886,136817,0,133622,0,134655,133620,0,137988,139573,134640,134858,139373,133313,0,135297,137844,134489,0,0,0,138962,0,139314,140060,136357,0,87538,0,88466,87759,0,86648,85113,87978,88719,86021,87558,0,88051,87470,88068,0,0,0,85979,0,85939,84581,87482,0,86056,0,86118,87293,0,85348,84325,87374,137457,84631,87405,0,86229,85653,86233,0,0,0,84999,0,84932,84172,85869,0,85456,0,85499,86729,0,84626,83898,85728,0,84378,86636,0,85576,85118,85619,0,0,0,84560,0,84286,83938,85259,0,85308,0,85491,86221,0,84361,83849,85876,0,84203,86550,0,85489,84699,85359,0,0,0,84070,0,84369,83888,85373,0,85565,0,85126,85981,0,84158,83744,85505,0,84009,86167,0,85067,84733,85523,0,0,0,84051,0,84112,83719,84409
63_1,83412,88207,0,91139,85816,90114,88526,0,89403,89705,82736,92097,81265,81876,87116,88861,84560,85158,91835,83796,86389,0,79559,91418,79477,81376,0,82905,79950,82225,81534,0,81711,81889,79199,83203,78280,78394,80598,81704,79676,80006,82822,79498,80384,0,78190,81736,79234,81182,0,81478,80038,81711,81297,0,81323,81611,79178,82533,78419,78560,80288,81342,79272,79979,82435,79545,80187,0,78311,81660,78868,81063,0,81311,79723,81207,81087,0,81193,81065,78782,81896,78396,78291,80117,80989,78998,79876,82232,79264,79953,0,78237,81242,78876,80710,0,81288,80265,81112,80824,0,80920,81157,78929,82431,78725,78571,80199,80976,79282,80222,82463,79255,80198,0,77913,80957,78990,82728,0,80909,80129,81018,81573,0,81351,81219,78790,82475,78809,78643,80596,81551,79240,80152,82547,78724,80650,0,78438,81011,78689,82537,0,81771,79873,82669,80730,0,82953,82788,78776,83536,78873,78951,80605,82721,79755,79913,82730,78838,80322,0,78193,82420,78726,80971,0,81675,79853,81188,80511,0,81047,81181,78434,81663,78352,78243,80409,81020,78824,79818,82452,78609,80278,0,77784,81426,78691,80872,0,81428,80521,81235,80571,0,81194,81132,78516,82531,78280,78614,80490,80929,78643,80308,82478,78633,80151,0,78016,81329,78546,80786,0,81056,79465,81200,80380,0,81057,81093,78446,83046,78414,78222,80306,80680,78616,79713,83345,78630,79945,0,78109,81170
66_1,109980,96131,0,99058,100892,97502,108559,0,103899,101833,91826,102270,99313,93139,157502,92650,95750,101352,99770,155779,124745,0,126036,102577,125188,91640,0,95380,94077,93253,113887,0,94982,95299,89959,96067,92632,91803,1528859,91684,93241,94486,93484,0,128227,0,124910,93684,91853,91300,0,93660,93759,92681,92222,0,94091,93481,89793,94502,91994,93147,94123,90477,92598,93437,93416,0,93247,0,92943,95031,92019,91473,0,93643,93698,93345,92371,0,93118,92967,90384,95852,92312,91376,94353,90075,93067,93668,92730,0,93462,0,92845,92997,91979,91170,0,94279,93100,93102,92294,0,93626,93092,89991,94355,91791,90771,94522,90253,92446,94324,92596,0,93663,0,92670,93898,91774,91221,0,94876,92881,92972,92522,0,92956,93738,90014,94212,92347,90447,94526,90080,92752,94053,93398,0,93622,0,92643,93550,91665,90968,0,94069,92276,92122,92643,0,93337,91917,89663,93488,92014,90109,94845,90077,92198,93294,92601,0,93574,0,92138,93657,91314,90864,0,93691,91823,92508,92193,0,93523,91680,90036,93195,92307,90298,94481,89786,92102,92033,92174,0,95910,0,92123,92927,91210,90292,0,93065,91666,91933,92288,0,92724,91026,89495,93074,93116,89711,94344,89356,91603,91745,92024,0,93454,0,91998,91279,90828,90115,0,92594,91587,91892,92273,0,92651,91490,89707,93155,91514,90020,94169,89326,91460,92354,91731,0,94302,0,93322,91544
66_3,0,124745,0,91826,99058,103899,155779,102577,95750,99313,96131,157502,102270,97502,93139,101352,100892,99770,92650,109980,0,108559,126036,101833,0,128227,0,89959,95380,94982,0,93684,93241,92632,91640,1528859,96067,93253,91803,94486,94077,93484,91684,125188,0,113887,124910,95299,0,93247,0,89793,93660,94091,0,95031,92598,91994,91300,94123,94502,92681,93147,93437,93759,93416,90477,91853,0,92222,92943,93481,0,93462,0,90384,93643,93118,0,92997,93067,92312,91473,94353,95852,93345,91376,93668,93698,92730,90075,92019,0,92371,92845,92967,0,93663,0,89991,94279,93626,0,93898,92446,91791,91170,94522,94355,93102,90771,94324,93100,92596,90253,91979,0,92294,92670,93092,0,93622,0,90014,94876,92956,0,93550,92752,92347,91221,94526,94212,92972,90447,94053,92881,93398,90080,91774,0,92522,92643,93738,0,93574,0,89663,94069,93337,0,93657,92198,92014,90968,94845,93488,92122,90109,93294,92276,92601,90077,91665,0,92643,92138,91917,0,95910,0,90036,93691,93523,0,92927,92102,92307,90864,94481,93195,92508,90298,92033,91823,92174,89786,91314,0,92193,92123,91680,0,93454,0,89495,93065,92724,0,91279,91603,93116,90292,94344,93074,91933,89711,91745,91666,92024,89356,91210,0,92288,91998,91026,0,94302,0,89707,92594,92651,0,91544,91460,91514,90115,94169,93155,91892,90020,92354,91587,91731,89326,90828,0,92273,93322,91490
68_3,125378,117927,0,123685,118516,126961,111972,114149,119762,124082,112988,125303,124830,121522,108445,118965,115852,126722,114851,111138,0,123053,117172,122480,134478,109599,0,111185,110139,114293,106346,107980,110562,109645,107867,113882,112921,110252,105236,110662,108200,113704,108023,106490,0,111155,109227,110676,107250,108263,0,110293,109243,111860,106448,107173,109570,108740,106246,111929,111536,109486,104824,109484,107183,111982,107186,106177,0,110278,108684,110013,107120,108199,0,108492,108912,111234,105912,107181,108804,107936,106118,110449,110630,109654,104873,108932,106833,111147,106921,105688,0,108503,108380,108869,107337,108535,0,108694,108881,110852,105787,107448,109085,108102,106275,110403,110652,109080,104747,109131,107280,110527,107482,105380,0,108603,108384,108804,107673,108203,0,108393,109182,110610,105426,106914,109055,108979,106100,109948,110245,108599,105194,109205,107021,110036,106942,105307,0,108463,108365,108617,108167,108537,0,110499,109038,111007,105716,106872,108512,109244,106120,109840,109961,109115,104936,110061,107006,110029,106936,105949,0,109790,108355,109118,109153,108278,0,107825,109236,110590,105882,107698,108176,109160,106042,109759,109923,109359,104850,110043,107127,110323,106465,105723,0,108488,110106,109257,108254,106962,0,109059,109976,110370,105934,107445,108274,107923,106297,110422,110304,109612,104752,109707,107222,109969,105323,106241,0,110020,108900,109659,109912,107520,0,109163,108723,110979,106014,106952,107036,108497,106622,109611,109916,109612,105070,110037,106954,110428,105131,106381,0,109578,108675,109958
6_2,96360,86271,92730,92134,0,97192,94786,91164,90344,95343,95978,87866,0,98340,88625,99980,85353,0,0,101910,99754,101170,89744,93830,82170,79517,81143,80663,0,82182,81749,80833,80431,81862,82086,79913,0,82301,80275,85188,79330,0,0,87055,116114,86817,79962,81267,81092,78471,79908,79448,0,81160,80348,79259,79007,80468,80981,78635,0,80996,79482,78851,78594,0,0,81546,85863,80597,79228,80218,80964,78544,78643,78601,0,80529,79473,78689,78901,79667,80152,78405,0,80637,78493,78896,78292,0,0,79830,80003,79970,78670,79289,80084,78068,78383,78549,0,80342,79372,78666,78903,79237,79534,77827,0,80161,79294,79798,77722,0,0,79306,79141,79109,78970,78704,81123,77410,78674,79413,0,80750,78868,79096,79418,78961,79063,77278,0,80360,79878,80437,77286,0,0,79017,78802,79040,79713,78559,81624,77485,80629,80785,0,81564,78514,80955,80464,78582,79077,77447,0,81747,81229,81546,76676,0,0,79027,78454,79956,82003,79577,84296,77474,80582,80475,0,79213,79432,80625,80677,79397,79357,77275,0,83464,80755,83566,77138,0,0,82070,78752,82391,80339,80197,83885,77331,81212,81211,0,79004,80796,81237,81239,80407,79399,77460,0,84076,81263,83924,77006,0,0,83829,78635,84033,81108,81029,85050,78226,83006,83170,0,79170,83214,81881,81175,82759,81640,77736,0,81192,104054,102844,77155,0,0,84387,79050,84350,81372,82966
71_1,106310,102738,0,101969,0,105331,108484,0,109700,105890,98665,105171,106752,108834,99425,110730,97236,100045,111612,107397,100959,0,101438,113142,92169,91015,0,90784,0,91841,92493,0,95275,91960,89938,91769,92739,92479,90490,94976,89955,90705,96124,92874,90576,0,90912,97430,90994,90109,0,90060,0,91092,91401,0,91712,91047,89363,90628,91037,91546,89901,92391,89164,89693,95203,91333,89656,0,89971,95244,90530,89913,0,89884,0,90339,90748,0,91427,90508,88731,90609,90759,90732,89632,91662,88615,89706,94992,90671,89652,0,89292,94747,90238,89252,0,88845,0,89779,90422,0,91603,90087,88495,89642,90371,90339,89426,90719,88387,89112,94812,90572,89184,0,89197,94416,89748,89158,0,88994,0,89379,90500,0,91388,89647,88209,89466,90653,90983,89095,91796,88137,89339,94520,90321,89447,0,89349,93892,89869,89198,0,89490,0,90744,90399,0,90628,90017,88498,90955,90774,90089,88948,90550,88053,89965,94608,90516,89595,0,89441,94013,90156,88920,0,89235,0,89542,90196,0,90984,89997,88080,89376,90057,90119,88727,90649,88165,88140,93732,90471,88869,0,89124,93677,89487,88940,0,88494,0,89582,90743,0,90940,89398,87852,89516,90060,90799,88202,90631,88033,88168,93927,90418,88210,0,88555,93997,89360,89262,0,89011,0,89322,89869,0,90209,89608,87759,89232,89461,89807,88194,90334,87692,88088,93357,89640,88464,0,88377,93622
71_2,108484,110730,107397,101969,0,105171,102738,106752,108834,111612,98665,100045,0,105331,109700,100959,101438,0,0,97236,105890,113142,106310,99425,92493,94976,92874,90784,0,91769,91015,92739,92479,96124,89938,90705,0,91841,95275,90576,90912,0,0,89955,91960,97430,92169,90490,91401,92391,91333,90060,0,90628,90109,91037,91546,95203,89363,89693,0,91092,91712,89656,89971,0,0,89164,91047,95244,90994,89901,90748,91662,90671,89884,0,90609,89913,90759,90732,94992,88731,89706,0,90339,91427,89652,89292,0,0,88615,90508,94747,90530,89632,90422,90719,90572,88845,0,89642,89252,90371,90339,94812,88495,89112,0,89779,91603,89184,89197,0,0,88387,90087,94416,90238,89426,90500,91796,90321,88994,0,89466,89158,90653,90983,94520,88209,89339,0,89379,91388,89447,89349,0,0,88137,89647,93892,89748,89095,90399,90550,90516,89490,0,90955,89198,90774,90089,94608,88498,89965,0,90744,90628,89595,89441,0,0,88053,90017,94013,89869,88948,90196,90649,90471,89235,0,89376,88920,90057,90119,93732,88080,88140,0,89542,90984,88869,89124,0,0,88165,89997,93677,90156,88727,90743,90631,90418,88494,0,89516,88940,90060,90799,93927,87852,88168,0,89582,90940,88210,88555,0,0,88033,89398,93997,89487,88202,89869,90334,89640,89011,0,89232,89262,89461,89807,93357,87759,88088,0,89322,90209,88464,88377,0,0,87692,89608,93622,89360,88194
71_3,0,100959,0,98665,101969,109700,107397,113142,97236,106752,102738,99425,105171,105331,108834,100045,0,111612,110730,106310,0,108484,101438,105890,0,90576,0,89938,90784,95275,92874,97430,89955,92739,91015,90490,91769,91841,92479,90705,0,96124,94976,92169,0,92493,90912,91960,0,89656,0,89363,90060,91712,91333,95244,89164,91037,90109,89901,90628,91092,91546,89693,0,95203,92391,90994,0,91401,89971,91047,0,89652,0,88731,89884,91427,90671,94747,88615,90759,89913,89632,90609,90339,90732,89706,0,94992,91662,90530,0,90748,89292,90508,0,89184,0,88495,88845,91603,90572,94416,88387,90371,89252,89426,89642,89779,90339,89112,0,94812,90719,90238,0,90422,89197,90087,0,89447,0,88209,88994,91388,90321,93892,88137,90653,89158,89095,89466,89379,90983,89339,0,94520,91796,89748,0,90500,89349,89647,0,89595,0,88498,89490,90628,90516,94013,88053,90774,89198,88948,90955,90744,90089,89965,0,94608,90550,89869,0,90399,89441,90017,0,88869,0,88080,89235,90984,90471,93677,88165,90057,88920,88727,89376,89542,90119,88140,0,93732,90649,90156,0,90196,89124,89997,0,88210,0,87852,88494,90940,90418,93997,88033,90060,88940,88202,89516,89582,90799,88168,0,93927,90631,89487,0,90743,88555,89398,0,88464,0,87759,89011,90209,89640,93622,87692,89461,89262,88194,89232,89322,89807,88088,0,93357,90334,89360,0,89869,88377,89608
76_3,0,88365,0,87449,98009,99232,90604,89700,98445,88993,93746,86626,95797,84516,83259,85233,0,0,0,97322,0,93051,92044,92451,0,79333,0,79461,85450,85519,80163,80190,85821,79925,81300,79317,82331,78028,77548,78388,0,0,0,85527,0,81297,80454,81279,0,79012,0,78387,84369,83893,78891,79052,81600,78864,79979,78199,80959,77376,77108,77502,0,0,0,82592,0,79812,79118,79763,0,77792,0,77665,82044,82192,78730,78670,79004,78502,80781,77929,80502,77167,77063,77469,0,0,0,82742,0,79423,78747,79064,0,78013,0,77858,81587,82196,78440,78030,77502,78068,79763,77511,80510,77284,77052,77253,0,0,0,82217,0,78652,78442,78791,0,77752,0,77325,81619,82206,78057,78027,78580,78081,79007,77398,80608,76865,77054,77080,0,0,0,80879,0,78517,78101,78792,0,77284,0,77677,81283,83421,77916,77853,80706,78071,79092,77439,80681,77193,77244,76955,0,0,0,81248,0,78777,78065,78632,0,78011,0,77437,81626,84682,78100,78102,80619,77855,79142,77390,81088,77110,76811,77129,0,0,0,80604,0,78027,77872,77832,0,77523,0,77268,81188,82249,78179,78060,77310,78175,78769,77269,80503,77127,76562,77194,0,0,0,80883,0,77942,77789,77582,0,77531,0,77258,80991,102275,77908,77971,77287,78192,79272,77397,79988,77210,76971,77394,0,0,0,80574,0,78006,77781,77700
77_2,110816,112066,116071,110138,0,109510,136132,103258,96887,0,101238,104519,0,102285,110008,98883,107690,0,0,105350,112990,112456,103958,101724,95601,98027,123136,94164,0,98486,118399,94672,92073,0,94056,95144,0,94143,98311,92287,97851,0,0,94596,97954,99874,94902,94284,94702,98022,94600,92625,0,96116,92878,93863,91559,0,93074,94992,0,93490,96608,91323,97143,0,0,95029,94204,97186,94280,93441,92426,96919,93330,92442,0,96371,93242,93726,91383,0,92924,93720,0,93250,96926,91480,95746,0,0,93743,93975,96483,94141,93155,92802,96596,93352,93893,0,95269,92773,93206,91338,0,92768,94129,0,92896,95287,91287,95831,0,0,93980,93606,96255,93490,92702,92928,96687,93555,94332,0,95199,92827,92949,91344,0,92566,96045,0,92660,94965,91519,95578,0,0,92963,91841,96673,93490,92611,93502,96630,93378,92430,0,94950,92690,92737,91353,0,92269,93660,0,92758,94535,91552,95013,0,0,92291,91916,96492,93313,92445,93381,96670,93747,92447,0,94781,93138,92967,91359,0,95365,93426,0,92315,94583,91128,94679,0,0,92913,92141,96702,93686,92226,94059,96461,93937,92483,0,94911,92855,92792,90940,0,103241,93919,0,92238,94757,91124,95537,0,0,91107,92195,96499,93180,92204,93490,98292,94021,93108,0,95134,92473,92517,91299,0,92333,93591,0,92008,95211,91198,94606,0,0,91525,93350,96953,93168,92194
